timestamp,car_id,x,y,z,camera_pos_x,camera_pos_y,camera_pos_z,camera_look_x,camera_look_y,camera_look_z,camera_fov
730849.496,5,98.543,-49.326,8.801,-197.875,-43.212,21.265,0.944,-0.268,-0.194,23.466
730884.361,0,-1.135,-51.470,354.410,-197.515,-43.082,20.614,0.942,-0.269,-0.202,23.466
730884.361,1,-294.887,-48.135,-21.075,-197.515,-43.082,20.614,0.942,-0.269,-0.202,23.466
730884.361,2,-116.985,-47.895,-154.976,-197.515,-43.082,20.614,0.942,-0.269,-0.202,23.466
730884.361,3,-499.491,-51.281,-37.399,-197.515,-43.082,20.614,0.942,-0.269,-0.202,23.466
730884.361,4,50.385,-51.136,299.346,-197.515,-43.082,20.614,0.942,-0.269,-0.202,23.466
730884.361,5,98.450,-49.327,7.605,-197.515,-43.082,20.614,0.942,-0.269,-0.202,23.466
730920.699,0,-0.451,-51.455,353.814,-197.151,-42.968,19.981,0.942,-0.269,-0.202,23.466
730920.699,1,-296.583,-48.128,-20.819,-197.151,-42.968,19.981,0.942,-0.269,-0.202,23.466
730920.699,2,-117.813,-47.896,-153.890,-197.151,-42.968,19.981,0.942,-0.269,-0.202,23.466
730920.699,3,-499.791,-51.311,-36.910,-197.151,-42.968,19.981,0.942,-0.269,-0.202,23.466
730920.699,4,51.407,-51.135,298.207,-197.151,-42.968,19.981,0.942,-0.269,-0.202,23.466
730920.699,5,98.354,-49.329,6.371,-197.151,-42.968,19.981,0.942,-0.269,-0.202,23.466
730956.755,0,0.226,-51.440,353.219,-196.769,-42.870,19.364,0.942,-0.269,-0.202,23.466
730956.755,1,-298.266,-48.122,-20.579,-196.769,-42.870,19.364,0.942,-0.269,-0.202,23.466
730956.755,2,-118.647,-47.899,-152.819,-196.769,-42.870,19.364,0.942,-0.269,-0.202,23.466
730956.755,3,-500.082,-51.340,-36.421,-196.769,-42.870,19.364,0.942,-0.269,-0.202,23.466
730956.755,4,52.419,-51.134,297.071,-196.769,-42.870,19.364,0.942,-0.269,-0.202,23.466
730956.755,5,98.258,-49.331,5.159,-196.769,-42.870,19.364,0.942,-0.269,-0.202,23.466
730991.846,0,0.884,-51.427,352.634,-196.368,-42.786,18.768,0.942,-0.269,-0.202,23.466
730991.846,1,-299.907,-48.116,-20.359,-196.368,-42.786,18.768,0.942,-0.269,-0.202,23.466
730991.846,2,-119.472,-47.903,-151.783,-196.368,-42.786,18.768,0.942,-0.269,-0.202,23.466
730991.846,3,-500.358,-51.369,-35.943,-196.368,-42.786,18.768,0.942,-0.269,-0.202,23.466
730991.846,4,53.404,-51.135,295.958,-196.368,-42.786,18.768,0.942,-0.269,-0.202,23.466
730991.846,5,98.165,-49.333,3.993,-196.368,-42.786,18.768,0.942,-0.269,-0.202,23.466
731028.456,0,1.567,-51.414,352.020,-195.947,-42.713,18.196,0.942,-0.268,-0.202,23.466
731028.456,1,-301.623,-48.110,-20.144,-195.947,-42.713,18.196,0.942,-0.268,-0.202,23.466
731028.456,2,-120.347,-47.907,-150.710,-195.947,-42.713,18.196,0.942,-0.268,-0.202,23.466
731028.456,3,-500.640,-51.400,-35.441,-195.947,-42.713,18.196,0.942,-0.268,-0.202,23.466
731028.456,4,54.431,-51.138,294.789,-195.947,-42.713,18.196,0.942,-0.268,-0.202,23.466
731028.456,5,98.068,-49.335,2.789,-195.947,-42.713,18.196,0.942,-0.268,-0.202,23.466
731065.010,0,2.247,-51.402,351.402,-195.507,-42.650,17.642,0.950,-0.238,-0.204,23.466
731065.010,1,-303.341,-48.105,-19.943,-195.507,-42.650,17.642,0.950,-0.238,-0.204,23.466
731065.010,2,-121.234,-47.909,-149.644,-195.507,-42.650,17.642,0.950,-0.238,-0.204,23.466
731065.010,3,-500.915,-51.431,-34.936,-195.507,-42.650,17.642,0.950,-0.238,-0.204,23.466
731065.010,4,55.454,-51.143,293.614,-195.507,-42.650,17.642,0.950,-0.238,-0.204,23.466
731065.010,5,97.971,-49.336,1.602,-195.507,-42.650,17.642,0.950,-0.238,-0.204,23.466
731101.001,0,2.916,-51.391,350.788,-195.122,-42.606,17.181,0.962,-0.180,-0.207,23.466
731101.001,1,-305.037,-48.102,-19.763,-195.122,-42.606,17.181,0.962,-0.180,-0.207,23.466
731101.001,2,-122.122,-47.912,-148.596,-195.122,-42.606,17.181,0.962,-0.180,-0.207,23.466
731101.001,3,-501.177,-51.462,-34.436,-195.122,-42.606,17.181,0.962,-0.180,-0.207,23.466
731101.001,4,56.458,-51.147,292.446,-195.122,-42.606,17.181,0.962,-0.180,-0.207,23.466
731101.001,5,97.875,-49.335,0.447,-195.122,-42.606,17.181,0.962,-0.180,-0.207,23.466
731139.752,0,3.634,-51.380,350.122,-194.659,-42.559,16.625,0.971,-0.112,-0.211,23.466
731139.752,1,-306.869,-48.097,-19.587,-194.659,-42.559,16.625,0.971,-0.112,-0.211,23.466
731139.752,2,-123.091,-47.914,-147.470,-194.659,-42.559,16.625,0.971,-0.112,-0.211,23.466
731139.752,3,-501.452,-51.495,-33.896,-194.659,-42.559,16.625,0.971,-0.112,-0.211,23.466
731139.752,4,57.538,-51.151,291.179,-194.659,-42.559,16.625,0.971,-0.112,-0.211,23.466
731139.752,5,97.771,-49.333,-0.782,-194.659,-42.559,16.625,0.971,-0.112,-0.211,23.466
731173.537,0,4.260,-51.371,349.536,-194.271,-42.525,16.163,0.973,-0.070,-0.219,23.466
731173.537,1,-308.472,-48.092,-19.449,-194.271,-42.525,16.163,0.973,-0.070,-0.219,23.466
731173.537,2,-123.949,-47.918,-146.491,-194.271,-42.525,16.163,0.973,-0.070,-0.219,23.466
731173.537,3,-501.685,-51.523,-33.424,-194.271,-42.525,16.163,0.973,-0.070,-0.219,23.466
731173.537,4,58.477,-51.154,290.065,-194.271,-42.525,16.163,0.973,-0.070,-0.219,23.466
731173.537,5,97.682,-49.331,-1.841,-194.271,-42.525,16.163,0.973,-0.070,-0.219,23.466
731208.622,0,4.908,-51.360,348.924,-193.861,-42.497,15.703,0.973,-0.063,-0.223,23.466
731208.622,1,-310.143,-48.086,-19.318,-193.861,-42.497,15.703,0.973,-0.063,-0.223,23.466
731208.622,2,-124.851,-47.923,-145.476,-193.861,-42.497,15.703,0.973,-0.063,-0.223,23.466
731208.622,3,-501.921,-51.553,-32.932,-193.861,-42.497,15.703,0.973,-0.063,-0.223,23.466
731208.622,4,59.450,-51.157,288.900,-193.861,-42.497,15.703,0.973,-0.063,-0.223,23.466
731208.622,5,97.590,-49.328,-2.929,-193.861,-42.497,15.703,0.973,-0.063,-0.223,23.466
731246.833,0,5.613,-51.346,348.253,-193.340,-42.467,15.175,0.973,-0.063,-0.223,24.768
731246.833,1,-311.971,-48.081,-19.189,-193.340,-42.467,15.175,0.973,-0.063,-0.223,24.768
731246.833,2,-125.846,-47.930,-144.373,-193.340,-42.467,15.175,0.973,-0.063,-0.223,24.768
731246.833,3,-502.170,-51.585,-32.393,-193.340,-42.467,15.175,0.973,-0.063,-0.223,24.768
731246.833,4,60.506,-51.163,287.624,-193.340,-42.467,15.175,0.973,-0.063,-0.223,24.768
731246.833,5,97.490,-49.326,-4.101,-193.340,-42.467,15.175,0.973,-0.063,-0.223,24.768
731284.238,0,6.302,-51.331,347.591,-192.790,-42.441,14.682,0.973,-0.063,-0.223,26.296
731284.238,1,-313.766,-48.077,-19.078,-192.790,-42.441,14.682,0.973,-0.063,-0.223,26.296
731284.238,2,-126.832,-47.936,-143.292,-192.790,-42.441,14.682,0.973,-0.063,-0.223,26.296
731284.238,3,-502.406,-51.616,-31.864,-192.790,-42.441,14.682,0.973,-0.063,-0.223,26.296
731284.238,4,61.537,-51.172,286.364,-192.790,-42.441,14.682,0.973,-0.063,-0.223,26.296
731284.238,5,97.393,-49.325,-5.235,-192.790,-42.441,14.682,0.973,-0.063,-0.223,26.296
731322.953,0,7.013,-51.315,346.904,-192.211,-42.419,14.229,0.973,-0.063,-0.223,27.877
731322.953,1,-315.632,-48.075,-18.980,-192.211,-42.419,14.229,0.973,-0.063,-0.223,27.877
731322.953,2,-127.863,-47.942,-142.173,-192.211,-42.419,14.229,0.973,-0.063,-0.223,27.877
731322.953,3,-502.641,-51.647,-31.313,-192.211,-42.419,14.229,0.973,-0.063,-0.223,27.877
731322.953,4,62.597,-51.182,285.048,-192.211,-42.419,14.229,0.973,-0.063,-0.223,27.877
731322.953,5,97.294,-49.326,-6.397,-192.211,-42.419,14.229,0.973,-0.063,-0.223,27.877
731360.606,0,7.705,-51.300,346.232,-191.611,-42.400,13.809,0.973,-0.063,-0.223,29.415
731360.606,1,-317.455,-48.071,-18.905,-191.611,-42.400,13.809,0.973,-0.063,-0.223,29.415
731360.606,2,-128.875,-47.950,-141.083,-191.611,-42.400,13.809,0.973,-0.063,-0.223,29.415
731360.606,3,-502.863,-51.677,-30.775,-191.611,-42.400,13.809,0.973,-0.063,-0.223,29.415
731360.606,4,63.625,-51.191,283.755,-191.611,-42.400,13.809,0.973,-0.063,-0.223,29.415
731360.606,5,97.197,-49.329,-7.513,-191.611,-42.400,13.809,0.973,-0.063,-0.223,29.415
731394.280,0,8.322,-51.287,345.628,-191.094,-42.386,13.480,0.972,-0.063,-0.226,30.791
731394.280,1,-319.092,-48.064,-18.852,-191.094,-42.386,13.480,0.972,-0.063,-0.226,30.791
731394.280,2,-129.787,-47.957,-140.106,-191.094,-42.386,13.480,0.972,-0.063,-0.226,30.791
731394.280,3,-503.055,-51.704,-30.293,-191.094,-42.386,13.480,0.972,-0.063,-0.226,30.791
731394.280,4,64.539,-51.196,282.589,-191.094,-42.386,13.480,0.972,-0.063,-0.226,30.791
731394.280,5,97.111,-49.332,-8.501,-191.094,-42.386,13.480,0.972,-0.063,-0.226,30.791
731432.100,0,9.017,-51.274,344.946,-190.462,-42.372,13.088,0.966,-0.066,-0.250,32.336
731432.100,1,-320.936,-48.054,-18.808,-190.462,-42.372,13.088,0.966,-0.066,-0.250,32.336
731432.100,2,-130.819,-47.965,-139.005,-190.462,-42.372,13.088,0.966,-0.066,-0.250,32.336
731432.100,3,-503.263,-51.732,-29.748,-190.462,-42.372,13.088,0.966,-0.066,-0.250,32.336
731432.100,4,65.562,-51.201,281.268,-190.462,-42.372,13.088,0.966,-0.066,-0.250,32.336
731432.100,5,97.015,-49.338,-9.597,-190.462,-42.372,13.088,0.966,-0.066,-0.250,32.336
731469.939,0,9.711,-51.262,344.261,-189.833,-42.360,12.679,0.954,-0.075,-0.292,33.881
731469.939,1,-322.788,-48.044,-18.777,-189.833,-42.360,12.679,0.954,-0.075,-0.292,33.881
731469.939,2,-131.858,-47.973,-137.899,-189.833,-42.360,12.679,0.954,-0.075,-0.292,33.881
731469.939,3,-503.464,-51.761,-29.201,-189.833,-42.360,12.679,0.954,-0.075,-0.292,33.881
731469.939,4,66.578,-51.205,279.937,-189.833,-42.360,12.679,0.954,-0.075,-0.292,33.881
731469.939,5,96.919,-49.345,-10.680,-189.833,-42.360,12.679,0.954,-0.075,-0.292,33.881
731504.027,0,10.337,-51.252,343.642,-189.321,-42.351,12.313,0.935,-0.085,-0.344,34.413
731504.027,1,-324.461,-48.036,-18.762,-189.321,-42.351,12.313,0.935,-0.085,-0.344,34.413
731504.027,2,-132.798,-47.980,-136.899,-189.321,-42.351,12.313,0.935,-0.085,-0.344,34.413
731504.027,3,-503.639,-51.785,-28.705,-189.321,-42.351,12.313,0.935,-0.085,-0.344,34.413
731504.027,4,67.489,-51.210,278.728,-189.321,-42.351,12.313,0.935,-0.085,-0.344,34.413
731504.027,5,96.832,-49.352,-11.644,-189.321,-42.351,12.313,0.935,-0.085,-0.344,34.413
731541.448,0,11.025,-51.242,342.959,-188.730,-42.342,11.831,0.910,-0.091,-0.406,34.413
731541.448,1,-326.302,-48.029,-18.760,-188.730,-42.342,11.831,0.910,-0.091,-0.406,34.413
731541.448,2,-133.836,-47.989,-135.796,-188.730,-42.342,11.831,0.910,-0.091,-0.406,34.413
731541.448,3,-503.822,-51.812,-28.157,-188.730,-42.342,11.831,0.910,-0.091,-0.406,34.413
731541.448,4,68.483,-51.218,277.392,-188.730,-42.342,11.831,0.910,-0.091,-0.406,34.413
731541.448,5,96.738,-49.359,-12.688,-188.730,-42.342,11.831,0.910,-0.091,-0.406,34.413
731574.828,0,11.639,-51.234,342.347,-188.264,-42.336,11.395,0.886,-0.092,-0.455,34.413
731574.828,1,-327.935,-48.023,-18.773,-188.264,-42.336,11.395,0.886,-0.092,-0.455,34.413
731574.828,2,-134.767,-47.997,-134.807,-188.264,-42.336,11.395,0.886,-0.092,-0.455,34.413
731574.828,3,-503.979,-51.836,-27.668,-188.264,-42.336,11.395,0.886,-0.092,-0.455,34.413
731574.828,4,69.364,-51.226,276.189,-188.264,-42.336,11.395,0.886,-0.092,-0.455,34.413
731574.828,5,96.655,-49.365,-13.607,-188.264,-42.336,11.395,0.886,-0.092,-0.455,34.413
731612.628,0,12.334,-51.226,341.652,-187.728,-42.329,10.846,0.873,-0.086,-0.480,34.413
731612.628,1,-329.762,-48.016,-18.802,-187.728,-42.329,10.846,0.873,-0.086,-0.480,34.413
731612.628,2,-135.826,-48.006,-133.683,-187.728,-42.329,10.846,0.873,-0.086,-0.480,34.413
731612.628,3,-504.148,-51.862,-27.113,-187.728,-42.329,10.846,0.873,-0.086,-0.480,34.413
731612.628,4,70.355,-51.235,274.815,-187.728,-42.329,10.846,0.873,-0.086,-0.480,34.413
731612.628,5,96.563,-49.371,-14.634,-187.728,-42.329,10.846,0.873,-0.086,-0.480,34.413
731651.690,0,13.054,-51.217,340.930,-187.202,-42.323,10.287,0.872,-0.084,-0.483,34.413
731651.690,1,-331.631,-48.009,-18.846,-187.202,-42.323,10.287,0.872,-0.084,-0.483,34.413
731651.690,2,-136.927,-48.016,-132.516,-187.202,-42.323,10.287,0.872,-0.084,-0.483,34.413
731651.690,3,-504.316,-51.889,-26.540,-187.202,-42.323,10.287,0.872,-0.084,-0.483,34.413
731651.690,4,71.371,-51.244,273.382,-187.202,-42.323,10.287,0.872,-0.084,-0.483,34.413
731651.690,5,96.469,-49.376,-15.681,-187.202,-42.323,10.287,0.872,-0.084,-0.483,34.413
731689.825,0,13.757,-51.209,340.223,-186.679,-42.318,9.725,0.872,-0.084,-0.483,34.413
731689.825,1,-333.437,-48.002,-18.906,-186.679,-42.318,9.725,0.872,-0.084,-0.483,34.413
731689.825,2,-138.008,-48.026,-131.372,-186.679,-42.318,9.725,0.872,-0.084,-0.483,34.413
731689.825,3,-504.473,-51.916,-25.978,-186.679,-42.318,9.725,0.872,-0.084,-0.483,34.413
731689.825,4,72.355,-51.253,271.971,-186.679,-42.318,9.725,0.872,-0.084,-0.483,34.413
731689.825,5,96.379,-49.380,-16.688,-186.679,-42.318,9.725,0.872,-0.084,-0.483,34.413
731728.403,0,14.468,-51.200,339.504,-186.157,-42.314,9.160,0.872,-0.084,-0.483,34.413
731728.403,1,-335.244,-47.995,-18.981,-186.157,-42.314,9.160,0.872,-0.084,-0.483,34.413
731728.403,2,-139.109,-48.036,-130.210,-186.157,-42.314,9.160,0.872,-0.084,-0.483,34.413
731728.403,3,-504.624,-51.943,-25.408,-186.157,-42.314,9.160,0.872,-0.084,-0.483,34.413
731728.403,4,73.342,-51.262,270.531,-186.157,-42.314,9.160,0.872,-0.084,-0.483,34.413
731728.403,5,96.290,-49.384,-17.692,-186.157,-42.314,9.160,0.872,-0.084,-0.483,34.413
731763.439,0,15.115,-51.192,338.849,-185.714,-42.311,8.685,0.872,-0.084,-0.483,34.413
731763.439,1,-336.878,-47.990,-19.063,-185.714,-42.311,8.685,0.872,-0.084,-0.483,34.413
731763.439,2,-140.114,-48.046,-129.150,-185.714,-42.311,8.685,0.872,-0.084,-0.483,34.413
731763.439,3,-504.754,-51.967,-24.889,-185.714,-42.311,8.685,0.872,-0.084,-0.483,34.413
731763.439,4,74.229,-51.274,269.215,-185.714,-42.311,8.685,0.872,-0.084,-0.483,34.413
731763.439,5,96.210,-49.389,-18.592,-185.714,-42.311,8.685,0.872,-0.084,-0.483,34.413
731804.459,0,15.873,-51.182,338.079,-185.176,-42.308,8.117,0.872,-0.084,-0.483,34.413
731804.459,1,-338.774,-47.987,-19.178,-185.176,-42.308,8.117,0.872,-0.084,-0.483,34.413
731804.459,2,-141.298,-48.056,-127.905,-185.176,-42.308,8.117,0.872,-0.084,-0.483,34.413
731804.459,3,-504.898,-51.995,-24.279,-185.176,-42.308,8.117,0.872,-0.084,-0.483,34.413
731804.459,4,75.249,-51.289,267.666,-185.176,-42.308,8.117,0.872,-0.084,-0.483,34.413
731804.459,5,96.119,-49.394,-19.631,-185.176,-42.308,8.117,0.872,-0.084,-0.483,34.413
731838.538,0,16.503,-51.173,337.437,-184.719,-42.306,7.641,0.872,-0.084,-0.483,34.413
731838.538,1,-340.335,-47.985,-19.289,-184.719,-42.306,7.641,0.872,-0.084,-0.483,34.413
731838.538,2,-142.287,-48.064,-126.865,-184.719,-42.306,7.641,0.872,-0.084,-0.483,34.413
731838.538,3,-505.010,-52.018,-23.771,-184.719,-42.306,7.641,0.872,-0.084,-0.483,34.413
731838.538,4,76.083,-51.303,266.374,-184.719,-42.306,7.641,0.872,-0.084,-0.483,34.413
731838.538,5,96.044,-49.400,-20.482,-184.719,-42.306,7.641,0.872,-0.084,-0.483,34.413
731875.978,0,17.195,-51.163,336.729,-184.170,-42.303,7.075,0.872,-0.084,-0.483,34.413
731875.978,1,-342.039,-47.982,-19.428,-184.170,-42.303,7.075,0.872,-0.084,-0.483,34.413
731875.978,2,-143.379,-48.072,-125.717,-184.170,-42.303,7.075,0.872,-0.084,-0.483,34.413
731875.978,3,-505.127,-52.043,-23.211,-184.170,-42.303,7.075,0.872,-0.084,-0.483,34.413
731875.978,4,76.988,-51.318,264.944,-184.170,-42.303,7.075,0.872,-0.084,-0.483,34.413
731875.978,5,95.962,-49.406,-21.404,-184.170,-42.303,7.075,0.872,-0.084,-0.483,34.413
731910.889,0,17.841,-51.154,336.066,-183.703,-42.302,6.599,0.872,-0.084,-0.483,34.413
731910.889,1,-343.616,-47.978,-19.577,-183.703,-42.302,6.599,0.872,-0.084,-0.483,34.413
731910.889,2,-144.402,-48.077,-124.642,-183.703,-42.302,6.599,0.872,-0.084,-0.483,34.413
731910.889,3,-505.229,-52.065,-22.688,-183.703,-42.302,6.599,0.872,-0.084,-0.483,34.413
731910.889,4,77.823,-51.331,263.599,-183.703,-42.302,6.599,0.872,-0.084,-0.483,34.413
731910.889,5,95.888,-49.411,-22.250,-183.703,-42.302,6.599,0.872,-0.084,-0.483,34.413
731944.270,0,18.458,-51.146,335.431,-183.223,-42.300,6.117,0.872,-0.084,-0.483,34.413
731944.270,1,-345.116,-47.972,-19.736,-183.223,-42.300,6.117,0.872,-0.084,-0.483,34.413
731944.270,2,-145.384,-48.081,-123.609,-183.223,-42.300,6.117,0.872,-0.084,-0.483,34.413
731944.270,3,-505.321,-52.085,-22.186,-183.223,-42.300,6.117,0.872,-0.084,-0.483,34.413
731944.270,4,78.612,-51.345,262.304,-183.223,-42.300,6.117,0.872,-0.084,-0.483,34.413
731944.270,5,95.818,-49.416,-23.047,-183.223,-42.300,6.117,0.872,-0.084,-0.483,34.413
731981.559,0,19.148,-51.139,334.718,-182.381,-42.299,5.306,0.872,-0.084,-0.483,34.413
731981.559,1,-346.784,-47.963,-19.934,-182.381,-42.299,5.306,0.872,-0.084,-0.483,34.413
731981.559,2,-146.485,-48.084,-122.450,-182.381,-42.299,5.306,0.872,-0.084,-0.483,34.413
731981.559,3,-505.416,-52.107,-21.624,-182.381,-42.299,5.306,0.872,-0.084,-0.483,34.413
731981.559,4,79.482,-51.361,260.846,-182.381,-42.299,5.306,0.872,-0.084,-0.483,34.413
731981.559,5,95.742,-49.420,-23.924,-182.381,-42.299,5.306,0.872,-0.084,-0.483,34.413
732016.334,0,19.791,-51.132,334.050,-181.357,-42.298,4.355,0.872,-0.084,-0.483,34.413
732016.334,1,-348.330,-47.953,-20.135,-181.357,-42.298,4.355,0.872,-0.084,-0.483,34.413
732016.334,2,-147.516,-48.088,-121.363,-181.357,-42.298,4.355,0.872,-0.084,-0.483,34.413
732016.334,3,-505.496,-52.126,-21.098,-181.357,-42.298,4.355,0.872,-0.084,-0.483,34.413
732016.334,4,80.276,-51.378,259.481,-181.357,-42.298,4.355,0.872,-0.084,-0.483,34.413
732016.334,5,95.673,-49.424,-24.729,-181.357,-42.298,4.355,0.872,-0.084,-0.483,34.413
732051.589,0,20.444,-51.125,333.370,-180.089,-42.297,3.196,0.872,-0.084,-0.483,34.413
732051.589,1,-349.891,-47.943,-20.356,-180.089,-42.297,3.196,0.872,-0.084,-0.483,34.413
732051.589,2,-148.563,-48.093,-120.256,-180.089,-42.297,3.196,0.872,-0.084,-0.483,34.413
732051.589,3,-505.570,-52.145,-20.564,-180.089,-42.297,3.196,0.872,-0.084,-0.483,34.413
732051.589,4,81.063,-51.394,258.091,-180.089,-42.297,3.196,0.872,-0.084,-0.483,34.413
732051.589,5,95.604,-49.427,-25.532,-180.089,-42.297,3.196,0.872,-0.084,-0.483,34.413
732086.176,0,21.085,-51.120,332.700,-178.576,-42.296,1.829,0.872,-0.084,-0.483,34.413
732086.176,1,-351.415,-47.933,-20.589,-178.576,-42.296,1.829,0.872,-0.084,-0.483,34.413
732086.176,2,-149.595,-48.098,-119.164,-178.576,-42.296,1.829,0.872,-0.084,-0.483,34.413
732086.176,3,-505.637,-52.163,-20.040,-178.576,-42.296,1.829,0.872,-0.084,-0.483,34.413
732086.176,4,81.824,-51.410,256.721,-178.576,-42.296,1.829,0.872,-0.084,-0.483,34.413
732086.176,5,95.539,-49.429,-26.308,-178.576,-42.296,1.829,0.872,-0.084,-0.483,34.413
732124.465,0,21.793,-51.115,331.957,-176.533,-42.295,-0.005,0.872,-0.084,-0.483,34.413
732124.465,1,-353.097,-47.923,-20.863,-176.533,-42.295,-0.005,0.872,-0.084,-0.483,34.413
732124.465,2,-150.740,-48.104,-117.948,-176.533,-42.295,-0.005,0.872,-0.084,-0.483,34.413
732124.465,3,-505.705,-52.182,-19.460,-176.533,-42.295,-0.005,0.872,-0.084,-0.483,34.413
732124.465,4,82.652,-51.428,255.194,-176.533,-42.295,-0.005,0.872,-0.084,-0.483,34.413
732124.465,5,95.469,-49.430,-27.152,-176.533,-42.295,-0.005,0.872,-0.084,-0.483,34.413
732162.306,0,22.494,-51.111,331.218,-174.309,-42.294,-1.990,0.872,-0.084,-0.483,34.413
732162.306,1,-354.758,-47.914,-21.154,-174.309,-42.294,-1.990,0.872,-0.084,-0.483,34.413
732162.306,2,-151.876,-48.110,-116.737,-174.309,-42.294,-1.990,0.872,-0.084,-0.483,34.413
732162.306,3,-505.764,-52.200,-18.885,-174.309,-42.294,-1.990,0.872,-0.084,-0.483,34.413
732162.306,4,83.457,-51.445,253.671,-174.309,-42.294,-1.990,0.872,-0.084,-0.483,34.413
732162.306,5,95.402,-49.431,-27.973,-174.309,-42.294,-1.990,0.872,-0.084,-0.483,34.413
732202.396,0,23.236,-51.110,330.433,-171.915,-42.294,-4.120,0.872,-0.084,-0.483,34.413
732202.396,1,-356.516,-47.902,-21.483,-171.915,-42.294,-4.120,0.872,-0.084,-0.483,34.413
732202.396,2,-153.083,-48.115,-115.447,-171.915,-42.294,-4.120,0.872,-0.084,-0.483,34.413
732202.396,3,-505.818,-52.218,-18.274,-171.915,-42.294,-4.120,0.872,-0.084,-0.483,34.413
732202.396,4,84.292,-51.463,252.042,-171.915,-42.294,-4.120,0.872,-0.084,-0.483,34.413
732202.396,5,95.332,-49.431,-28.826,-171.915,-42.294,-4.120,0.872,-0.084,-0.483,34.413
732240.015,0,23.933,-51.109,329.692,-169.375,-42.293,-6.371,0.872,-0.084,-0.483,34.413
732240.015,1,-358.168,-47.891,-21.809,-169.375,-42.293,-6.371,0.872,-0.084,-0.483,34.413
732240.015,2,-154.219,-48.121,-114.230,-169.375,-42.293,-6.371,0.872,-0.084,-0.483,34.413
732240.015,3,-505.860,-52.235,-17.700,-169.375,-42.293,-6.371,0.872,-0.084,-0.483,34.413
732240.015,4,85.060,-51.477,250.499,-169.375,-42.293,-6.371,0.872,-0.084,-0.483,34.413
732240.015,5,95.269,-49.430,-29.612,-169.375,-42.293,-6.371,0.872,-0.084,-0.483,34.413
732278.002,0,24.637,-51.109,328.940,-166.713,-42.293,-8.717,0.872,-0.084,-0.483,34.413
732278.002,1,-359.834,-47.880,-22.154,-166.713,-42.293,-8.717,0.872,-0.084,-0.483,34.413
732278.002,2,-155.370,-48.130,-112.995,-166.713,-42.293,-8.717,0.872,-0.084,-0.483,34.413
732278.002,3,-505.896,-52.251,-17.120,-166.713,-42.293,-8.717,0.872,-0.084,-0.483,34.413
732278.002,4,85.818,-51.487,248.927,-166.713,-42.293,-8.717,0.872,-0.084,-0.483,34.413
732278.002,5,95.207,-49.429,-30.391,-166.713,-42.293,-8.717,0.872,-0.084,-0.483,34.413
732313.696,0,25.299,-51.109,328.231,-164.364,-42.292,-10.762,0.872,-0.084,-0.483,34.413
732313.696,1,-361.394,-47.872,-22.492,-164.364,-42.292,-10.762,0.872,-0.084,-0.483,34.413
732313.696,2,-156.456,-48.140,-111.828,-164.364,-42.292,-10.762,0.872,-0.084,-0.483,34.413
732313.696,3,-505.923,-52.266,-16.574,-164.364,-42.292,-10.762,0.872,-0.084,-0.483,34.413
732313.696,4,86.517,-51.493,247.438,-164.364,-42.292,-10.762,0.872,-0.084,-0.483,34.413
732313.696,5,95.150,-49.428,-31.111,-164.364,-42.292,-10.762,0.872,-0.084,-0.483,34.413
732348.067,0,25.937,-51.108,327.545,-161.902,-42.292,-12.848,0.872,-0.084,-0.483,34.413
732348.067,1,-362.889,-47.866,-22.832,-161.902,-42.292,-12.848,0.872,-0.084,-0.483,34.413
732348.067,2,-157.507,-48.149,-110.699,-161.902,-42.292,-12.848,0.872,-0.084,-0.483,34.413
732348.067,3,-505.943,-52.280,-16.047,-161.902,-42.292,-12.848,0.872,-0.084,-0.483,34.413
732348.067,4,87.179,-51.497,245.996,-161.902,-42.292,-12.848,0.872,-0.084,-0.483,34.413
732348.067,5,95.098,-49.427,-31.796,-161.902,-42.292,-12.848,0.872,-0.084,-0.483,34.413
732382.251,0,26.572,-51.107,326.861,-159.295,-42.292,-14.928,0.882,-0.084,-0.465,34.413
732382.251,1,-364.369,-47.861,-23.186,-159.295,-42.292,-14.928,0.882,-0.084,-0.465,34.413
732382.251,2,-158.555,-48.157,-109.571,-159.295,-42.292,-14.928,0.882,-0.084,-0.465,34.413
732382.251,3,-505.958,-52.294,-15.523,-159.295,-42.292,-14.928,0.882,-0.084,-0.465,34.413
732382.251,4,87.828,-51.501,244.554,-159.295,-42.292,-14.928,0.882,-0.084,-0.465,34.413
732382.251,5,95.047,-49.426,-32.468,-159.295,-42.292,-14.928,0.882,-0.084,-0.465,34.413
732416.588,0,27.209,-51.105,326.171,-156.462,-42.292,-16.820,0.917,-0.084,-0.390,34.413
732416.588,1,-365.852,-47.853,-23.557,-156.462,-42.292,-16.820,0.917,-0.084,-0.390,34.413
732416.588,2,-159.613,-48.164,-108.433,-156.462,-42.292,-16.820,0.917,-0.084,-0.390,34.413
732416.588,3,-505.965,-52.308,-14.995,-156.462,-42.292,-16.820,0.917,-0.084,-0.390,34.413
732416.588,4,88.472,-51.507,243.097,-156.462,-42.292,-16.820,0.917,-0.084,-0.390,34.413
732416.588,5,94.998,-49.426,-33.137,-156.462,-42.292,-16.820,0.917,-0.084,-0.390,34.413
732450.654,0,27.841,-51.103,325.484,-153.316,-42.292,-18.257,0.972,-0.084,-0.221,34.413
732450.654,1,-367.322,-47.845,-23.940,-153.316,-42.292,-18.257,0.972,-0.084,-0.221,34.413
